Stock,MSE,MAE,R2
AIR LIQUIDE Tun Stock Price History,4.23494661352675,1.4405408001574846,0.9556363166843852
AMEN BANK Stock Price History,0.7184223872184805,0.6121534828390653,0.817617132376353
Assurances Maghrebia Vie Stock Price History,0.005676257967757781,0.06108740694382616,0.6930935225897494
ASTREE SA Stock Price History,0.645147615656385,0.5168228553823099,0.7161064025566424
ATB Stock Price History,0.002747397438473704,0.037299302601722935,0.9430519257848831
Atelier Meuble Interieurs Stock Price History,0.022755786627036385,0.1081861273813065,0.7547591413573463
ATL Stock Price History,0.014721425741392057,0.07611930076189882,0.9721552569955841
ATTIJARI BANK Stock Price History,2.9388315801684715,1.0961081511398838,0.936315621708913
ATTIJARI LEASING Stock Price History,1.307763349749576,0.9330215519158415,0.9267589104948137
Automobile Reseau Tunisien Et Service Stock Price History,0.05044510204082103,0.14762352925150787,0.9828246097628095
Best Lease Stock Price History,0.0004899129065147396,0.012582688682681854,0.9414979678300787
BH Assurance Stock Price History,0.6630347804781747,0.5766864018653703,0.9844232450582581
BH Bank Stock Price History,0.08006305618616394,0.23329282758184156,0.9689326135756628
BH Leasing Stock Price History,0.03030257408850178,0.13487365625317402,0.8198536687830293
BIAT Stock Price History,1.7659900180033719,0.8871157907069417,0.9023280383121487
BNA Stock Price History,0.012339882334586666,0.06995669134731956,0.9477082338843672
BT Stock Price History,0.0014280605778759187,0.02723953020526988,0.8081763005990188
BTEI Stock Price History,0.09444774208298552,0.22082398480890342,0.8634446981829547
Carthage Cement Stock Price History,0.001490457560141524,0.025877358411007002,0.8622169060474065
CIL Stock Price History,0.3519483763868454,0.47091154928521795,0.8640135697876283
City Cars Stock Price History,0.1069296517423882,0.24654913730548259,0.9604409733979872
EL WIFACK LEASING Stock Price History,0.018618912924514928,0.10171664415403861,0.8274663597420548
Ennakl Automobiles Stock Price History,0.03060091108415651,0.12262384987121036,0.9487864518788567
ESSOUKNA Stock Price History,0.0018968730544659622,0.03166583933288263,0.9321609515384068
